Timestamp,Actual_Next_Inlet_C,Predicted_Next_Inlet_C,Actual_ASHRAE_Violation,Predicted_ASHRAE_Violation,Actual_Cooling_Power_kW,Predicted_Cooling_Power_kW
2025-04-27 14:00:00,26.148616790580732,21.59245299130967,0,0,1.04,1.0383584703805988
2025-04-27 15:00:00,19.069569679016652,21.52719059234675,0,0,0.65,0.649233388530045
2025-04-27 16:00:00,19.812323855082084,21.57714959421161,0,0,0.63,0.6290100663326341
2025-04-27 17:00:00,19.86368895639284,21.558335773760763,0,0,0.65,0.6503214462378213
2025-04-27 18:00:00,15.968809286602752,21.324146678498423,0,0,0.38,0.3829484178021242
2025-04-27 19:00:00,24.45708319918067,21.424813558707136,0,0,0.85,0.8490435854608707
2025-04-27 20:00:00,19.88992257649324,21.52314312387245,0,0,0.53,0.5325209664752146
2025-04-27 21:00:00,21.42870833645978,21.621863831724543,0,0,0.76,0.7619607996880569
2025-04-27 22:00:00,22.21140568477693,21.56919240345468,0,0,0.82,0.8243759248204254
2025-04-27 23:00:00,22.010489573412375,21.559117087803514,0,0,0.66,0.66462107064519
2025-04-28 00:00:00,23.93877843842789,21.58577156183413,0,0,0.99,0.9886248706372112
2025-04-28 01:00:00,23.206588242127772,21.539719633563536,0,0,0.9,0.8969340642248037
2025-04-28 02:00:00,19.84864719837495,21.510398772246933,0,0,0.66,0.6625452876073237
2025-04-28 03:00:00,26.678547497436735,21.56472745028977,0,0,1.03,1.0257835493707979
2025-04-28 04:00:00,24.127225455617104,21.48090399744805,0,0,0.99,0.9921584189355087
2025-04-28 05:00:00,24.952310449025916,21.620473648765387,0,0,1,1.004469000908302
2025-04-28 06:00:00,18.492007024887457,21.522513769818016,0,0,0.56,0.5647473138519983
2025-04-28 07:00:00,21.50940728517558,21.595551872246983,0,0,0.76,0.7639179325310392
2025-04-28 08:00:00,24.18208582256924,21.566481784286044,0,0,0.92,0.9208859520217914
2025-04-28 09:00:00,25.193745307695004,21.452746604510136,0,0,0.96,0.9577868924698925
2025-04-28 10:00:00,26.02091153263934,21.488109436010568,0,0,1.08,1.0842891758145772
2025-04-28 11:00:00,25.271512404220285,21.55080809413388,0,0,0.96,0.9617655329628816
2025-04-28 12:00:00,19.985493526851347,21.593672033560132,0,0,0.69,0.6931241420821996
2025-04-28 13:00:00,23.115588995373233,21.437937944247974,0,0,0.75,0.7519560473371009
2025-04-28 14:00:00,21.366541406607602,21.329819482327018,0,0,0.85,0.8511838289716135
2025-04-28 15:00:00,23.425621700545484,21.56362529289425,0,0,0.82,0.8219555862868122
2025-04-28 16:00:00,23.84871597825625,21.494143645451448,0,0,0.89,0.8945195450428736
2025-04-28 17:00:00,22.400814400409605,21.523123071647586,0,0,0.81,0.8148399998161315
2025-04-28 18:00:00,24.067055990484445,21.510169974311545,0,0,0.98,0.9755052602008448
2025-04-28 19:00:00,25.13702004942551,21.50153387816447,0,0,0.97,0.967286665493373
2025-04-28 20:00:00,21.01194204414281,21.520082891472033,0,0,0.75,0.7521755142554565
2025-04-28 21:00:00,21.771801989975184,21.495227008863406,0,0,0.8,0.8017619242049194
2025-04-28 22:00:00,19.770125270867073,21.48458638856839,0,0,0.56,0.5648568199059957
2025-04-28 23:00:00,22.78012065180332,21.52057442600342,0,0,0.75,0.7494405374845186
2025-04-29 00:00:00,20.105482337751766,21.534637393804704,0,0,0.81,0.8088314604855713
2025-04-29 01:00:00,20.325855838447726,21.58359946733886,0,0,0.63,0.6334982955679158
2025-04-29 02:00:00,21.73375709651871,21.241555320672195,0,0,0.87,0.8702623690719088
2025-04-29 03:00:00,22.955097307537027,21.48988393597003,0,0,0.82,0.8184503044038803
2025-04-29 04:00:00,24.32921435205535,21.467617573304697,0,0,1.04,1.0405942163151165
2025-04-29 05:00:00,22.51615915650989,21.538198725705794,0,0,0.84,0.8400547555926837
2025-04-29 06:00:00,22.91560159163083,21.615398657505818,0,0,0.84,0.8392897041918396
2025-04-29 07:00:00,24.285833957497893,21.496840207269976,0,0,1,0.9989474677835299
2025-04-29 08:00:00,22.622260174195716,21.45829909645083,0,0,0.98,0.9828812047976798
2025-04-29 09:00:00,22.913504480061537,21.55436115986155,0,0,0.94,0.9396175514013839
2025-04-29 10:00:00,21.017849126670605,21.556300765532193,0,0,0.73,0.7305894299357655
2025-04-29 11:00:00,17.229124161532066,21.505413162709505,0,0,0.38,0.37796395911379993
2025-04-29 12:00:00,19.747102144141017,21.612599939901443,0,0,0.69,0.6925905433052201
2025-04-29 13:00:00,20.903017146831022,21.522313375201833,0,0,0.74,0.7400025522100575
2025-04-29 14:00:00,18.08564560482439,21.55053784258424,0,0,0.6,0.6033714538691295
2025-04-29 15:00:00,21.012610683825777,21.604842950024157,0,0,0.68,0.6803861504388524
2025-04-29 16:00:00,19.44226422177429,21.32554509481149,0,0,0.62,0.6173633164714496
2025-04-29 17:00:00,22.04564552001741,21.58260704932439,0,0,0.76,0.7555045420542419
2025-04-29 18:00:00,24.443863131379807,21.402058258660823,0,0,0.92,0.9197351432023735
2025-04-29 19:00:00,19.71597477804648,21.59489120128607,0,0,0.49,0.4917976426172446
2025-04-29 20:00:00,19.204819012406375,21.545586534030253,0,0,0.57,0.5697764097810463
2025-04-29 21:00:00,21.302218425472862,21.58800936714599,0,0,0.58,0.5843632756657633
2025-04-29 22:00:00,23.032752922051277,21.495584214113226,0,0,0.93,0.9338629461728383
2025-04-29 23:00:00,23.742967607325863,21.35353524815913,0,0,0.8,0.8014422143343037
2025-04-30 00:00:00,19.76415710793952,21.518457275308705,0,0,0.49,0.4922940097263913
2025-04-30 01:00:00,25.73834743978709,21.640736432623893,0,0,1.05,1.0511323007624573
2025-04-30 02:00:00,21.796205790653957,21.588264062761226,0,0,0.78,0.7809362248460717
2025-04-30 03:00:00,17.68761821966145,21.465780538830717,0,0,0.52,0.5190554461843249
2025-04-30 04:00:00,20.8393366974475,21.582608900187143,0,0,0.6,0.6006141195616449
2025-04-30 05:00:00,20.16022828683415,21.206495897348525,0,0,0.58,0.5781408252738148
2025-04-30 06:00:00,23.493068384691053,21.501205720786203,0,0,0.81,0.808661324185149
2025-04-30 07:00:00,23.413441195045124,21.530401181964997,0,0,0.81,0.8062503723958011
2025-04-30 08:00:00,18.78308617004288,21.569825955806877,0,0,0.47,0.4674504729812211
2025-04-30 09:00:00,25.84302404404209,21.632194842097096,0,0,0.93,0.9327478404424367
2025-04-30 10:00:00,21.661803864632358,21.406665978806384,0,0,0.73,0.7297310587579496
2025-04-30 11:00:00,20.82788472573333,21.602701444026437,0,0,0.54,0.5426227880956827
2025-04-30 12:00:00,23.898295141170184,21.328054366769162,0,0,0.98,0.9817702808147064
2025-04-30 13:00:00,25.649452363796787,21.508254155098342,0,0,0.88,0.8821638137660865
2025-04-30 14:00:00,24.193619695728895,21.492595843135128,0,0,0.94,0.9353406868817078
2025-04-30 15:00:00,22.557891950629344,21.509973394453862,0,0,0.93,0.9339482809614562
2025-04-30 16:00:00,22.238179518729684,21.538216543634626,0,0,0.88,0.8797523714442467
2025-04-30 17:00:00,22.272182492769133,21.464339278404363,0,0,0.9,0.9034618330988273
2025-04-30 18:00:00,24.592917663903542,21.31771084955381,0,0,1.08,1.0757297919478543
2025-04-30 19:00:00,20.263874531053602,21.473485340631857,0,0,0.71,0.7051276989426659
2025-04-30 20:00:00,22.496646631816763,21.52931219283006,0,0,0.84,0.842922784260597
2025-04-30 21:00:00,23.98496390453746,21.49826339883584,0,0,0.79,0.7909103107286651
2025-04-30 22:00:00,23.772641441910086,21.242117493356915,0,0,0.95,0.950457769428563
2025-04-30 23:00:00,21.52854314093861,21.558671177803124,0,0,0.82,0.8174847562562615
2025-05-01 00:00:00,20.96269142455244,21.529368711937835,0,0,0.7,0.7008720678023971
2025-05-01 01:00:00,23.37542940282025,21.56754150409279,0,0,1.02,1.0194341410204957
2025-05-01 02:00:00,18.963580706952005,21.295239171240418,0,0,0.82,0.821716409108115
2025-05-01 03:00:00,26.461586575733612,21.482678910512536,0,0,0.99,0.9919983671685628
2025-05-01 04:00:00,26.96652842835401,21.400825057133765,0,0,1.04,1.0382852089668808
2025-05-01 05:00:00,21.61924757645168,21.53569069464625,0,0,0.93,0.930450815990151
2025-05-01 06:00:00,22.161552904696144,21.47004169560944,0,0,0.82,0.8219050472199485
2025-05-01 07:00:00,23.530040143374396,21.6413204460998,0,0,1.05,1.0498014643957372
2025-05-01 08:00:00,22.062073981424003,21.539940750481268,0,0,0.67,0.6688572336288985
2025-05-01 09:00:00,21.336098992555737,21.58746726659511,0,0,0.7,0.6998574788269691
2025-05-01 10:00:00,18.536679772897344,21.575841054027553,0,0,0.51,0.5061499901058634
2025-05-01 11:00:00,24.254278263062446,21.43403057065637,0,0,0.77,0.7725151566631507
2025-05-01 12:00:00,23.049772040850662,21.443140176970065,0,0,0.8,0.8004926943503082
2025-05-01 13:00:00,18.858445397356167,21.52227433576776,0,0,0.7,0.6975074320506556
2025-05-01 14:00:00,22.235616807319666,21.52106121854897,0,0,0.86,0.8640086650464431
2025-05-01 15:00:00,23.512855509782877,21.51700981909824,0,0,0.93,0.9287956702147551
2025-05-01 16:00:00,19.11460439103857,21.53988400988974,0,0,0.69,0.6886169691363174
2025-05-01 17:00:00,21.138294509303794,21.38870334780861,0,0,0.83,0.8300236704452258
2025-05-01 18:00:00,21.508545890386028,21.58495416796915,0,0,0.84,0.8391530190934698
2025-05-01 19:00:00,21.582173425048662,21.56412762428137,0,0,0.75,0.7504134459963862
2025-05-01 20:00:00,16.02120896975737,21.567430411498872,0,0,0.38,0.37761558431231756
2025-05-01 21:00:00,20.231852658400054,21.395308610036334,0,0,0.62,0.6233974677432512
2025-05-01 22:00:00,25.109411747801804,21.45023032203452,0,0,1.03,1.0348095328144427
2025-05-01 23:00:00,21.274708802806796,21.577791704202657,0,0,0.83,0.830696009865127
2025-05-02 00:00:00,21.50481883853937,21.50052208477438,0,0,0.87,0.8664329153272603
2025-05-02 01:00:00,15.396917493375415,21.443258765161918,0,0,0.44,0.44121967317668437
2025-05-02 02:00:00,20.196044668919978,21.600042149805212,0,0,0.64,0.6431827677386647
2025-05-02 03:00:00,22.812828033876016,21.53864189550661,0,0,0.91,0.9137927972265573
2025-05-02 04:00:00,22.331771632639057,21.559104705236564,0,0,0.82,0.817495486598247
2025-05-02 05:00:00,25.310664722279604,21.42538008701213,0,0,1.03,1.0321782705940357
2025-05-02 06:00:00,21.005705836589783,21.529290270947573,0,0,0.81,0.8075295867287661
2025-05-02 07:00:00,25.345309468140176,21.53655965001753,0,0,0.88,0.8794058790070965
2025-05-02 08:00:00,23.09814831100222,21.60351887739465,0,0,0.87,0.8712011681628458
2025-05-02 09:00:00,20.540185703157174,21.473369929498833,0,0,0.53,0.5302580971601432
2025-05-02 10:00:00,21.631152601704425,21.627614417066372,0,0,0.77,0.7682385761237138
2025-05-02 11:00:00,18.997496301603515,21.583847736097503,0,0,0.66,0.6563876667796856
2025-05-02 12:00:00,19.505259819449527,21.59646089142288,0,0,0.51,0.5141240314200258
2025-05-02 13:00:00,23.949728021809317,21.610536356088584,0,0,0.76,0.7598512025734914
2025-05-02 14:00:00,22.369384878492,21.191428602155522,0,0,0.86,0.8591956992167352
2025-05-02 15:00:00,21.769487407581813,21.554838146998453,0,0,0.74,0.7384449671032539
2025-05-02 16:00:00,18.68414322112233,21.507654804633535,0,0,0.67,0.6725731496699057
2025-05-02 17:00:00,25.140415560311915,21.603036481771184,0,0,1.07,1.071405184035881
2025-05-02 18:00:00,24.415940856095514,21.543364865538138,0,0,0.97,0.9676671696450665
2025-05-02 19:00:00,18.954321018873266,21.496375397906515,0,0,0.69,0.6930471942988945
2025-05-02 20:00:00,15.646304749975807,21.53224552244699,0,0,0.48,0.48364807471263044
2025-05-02 21:00:00,22.19941953840653,21.387414255883996,0,0,0.62,0.6190927177699962
2025-05-02 22:00:00,20.634830192135503,21.468270927537265,0,0,0.66,0.6603245280395021
2025-05-02 23:00:00,20.104918200295486,21.404129428017207,0,0,0.68,0.683083283251509
2025-05-03 00:00:00,19.608810859599593,21.53710451952769,0,0,0.71,0.7107931704683501
2025-05-03 01:00:00,21.03664058926093,21.619924928129834,0,0,0.76,0.7632277121694402
2025-05-03 02:00:00,22.36617538448416,21.534010821600152,0,0,0.97,0.9657877518350275
